,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
2925,A1-Turn,Adult2,753.24,756.79,Speech,AA-AN-DL-annotation.csv,3.5499999999999545,nonBC,16.859302356950018
2926,A1-Turn,Adult2,84.901,88.431,Speech,AA-AN-DL-annotation.csv,3.530000000000001,nonBC,-25.0
2927,A1-Turn,Adult2,864.3,867.6,Speech,AA-AN-DL-annotation.csv,3.300000000000068,nonBC,12.781125962356914
2928,A1-Turn,Adult2,394.6,397.897,Speech,AA-AN-DL-annotation.csv,3.2969999999999686,nonBC,-25.0
2929,A1-Turn,Adult2,399.408,402.578,Speech,AA-AN-DL-annotation.csv,3.169999999999959,nonBC,-25.0
2930,A1-Turn,Adult2,951.06,954.065,Speech,AA-AN-DL-annotation.csv,3.005000000000109,nonBC,-25.0
2931,A1-Turn,Adult2,682.497,685.5,Speech,AA-AN-DL-annotation.csv,3.0030000000000427,nonBC,-25.0
2932,A1-Turn,Adult2,848.06,851.06,Speech,AA-AN-DL-annotation.csv,3.0,nonBC,-25.0
2933,A1-Turn,Adult2,586.913,589.893,Speech,AA-AN-DL-annotation.csv,2.980000000000018,nonBC,-25.0
2934,A1-Turn,Adult2,140.6,143.505,Speech,AA-AN-DL-annotation.csv,2.905000000000001,nonBC,-25.0
2935,A1-Turn,Adult2,602.04,604.89,Speech,AA-AN-DL-annotation.csv,2.8500000000000227,nonBC,-25.0
2936,A1-Turn,Adult2,670.64,673.475,Speech,AA-AN-DL-annotation.csv,2.8350000000000364,nonBC,27.212655264049417
2937,A1-Turn,Adult2,511.724,514.558,Speech,AA-AN-DL-annotation.csv,2.834000000000003,nonBC,23.74322579599446
2938,A1-Turn,Adult2,184.494,187.274,Speech,AA-AN-DL-annotation.csv,2.780000000000001,nonBC,-25.0
2939,A1-Turn,Adult2,461.615,464.38,Speech,AA-AN-DL-annotation.csv,2.7649999999999864,nonBC,-25.0
2940,A1-Turn,Adult2,803.87,806.58,Speech,AA-AN-DL-annotation.csv,2.7100000000000364,nonBC,35.20217385015137
2941,A1-Turn,Adult2,757.52,760.23,Speech,AA-AN-DL-annotation.csv,2.7100000000000364,nonBC,-25.0
2942,A1-Turn,Adult2,190.8,193.5,Speech,AA-AN-DL-annotation.csv,2.6999999999999886,nonBC,23.64592485527839
2943,A1-Turn,Adult2,892.32,895.01,Speech,AA-AN-DL-annotation.csv,2.689999999999941,nonBC,-25.0
2944,A1-Turn,Adult2,344.0,346.655,Speech,AA-AN-DL-annotation.csv,2.6549999999999727,nonBC,-25.0
2945,A1-Turn,Adult2,800.69,803.29,Speech,AA-AN-DL-annotation.csv,2.599999999999909,nonBC,-25.0
2946,A1-Turn,Adult2,810.3,812.848,Speech,AA-AN-DL-annotation.csv,2.548000000000002,nonBC,-25.0
2947,A1-Turn,Adult2,547.54,550.055,Speech,AA-AN-DL-annotation.csv,2.5149999999999864,nonBC,10.07241443400004
2948,A1-Turn,Adult2,262.62,265.1,Speech,AA-AN-DL-annotation.csv,2.480000000000018,nonBC,-25.0
2949,A1-Turn,Adult2,285.02,287.445,Speech,AA-AN-DL-annotation.csv,2.425000000000012,nonBC,-25.0
2950,A1-Turn,Adult2,574.312,576.712,Speech,AA-AN-DL-annotation.csv,2.3999999999999773,nonBC,-25.0
2951,A1-Turn,Adult2,293.506,295.896,Speech,AA-AN-DL-annotation.csv,2.390000000000043,nonBC,-25.0
2952,A1-Turn,Adult2,146.28,148.65,Speech,AA-AN-DL-annotation.csv,2.3700000000000045,nonBC,-25.0
2953,A1-Turn,Adult2,96.735,99.105,Speech,AA-AN-DL-annotation.csv,2.3700000000000045,nonBC,-25.0
2954,A1-Turn,Adult2,47.701,50.051,Speech,AA-AN-DL-annotation.csv,2.3500000000000014,nonBC,-25.0
2955,A1-Turn,Adult2,545.98,554.27,Speech,AA-BO-CM-annotation.csv,8.289999999999964,nonBC,-25.0
2956,A1-Turn,Adult2,921.5,929.18,Speech,AA-BO-CM-annotation.csv,7.67999999999995,nonBC,-25.0
2957,A1-Turn,Adult2,1257.26,1264.45,Speech,AA-BO-CM-annotation.csv,7.190000000000055,nonBC,13.257253695743833
2958,A1-Turn,Adult2,369.76,376.935,Speech,AA-BO-CM-annotation.csv,7.175000000000011,nonBC,-25.0
2959,A1-Turn,Adult2,1249.52,1256.2,Speech,AA-BO-CM-annotation.csv,6.680000000000064,nonBC,22.861253389768432
2960,A1-Turn,Adult2,43.5,49.835,Speech,AA-BO-CM-annotation.csv,6.335000000000001,nonBC,-25.0
2961,A1-Turn,Adult2,1087.2,1093.525,Speech,AA-BO-CM-annotation.csv,6.3250000000000455,nonBC,20.57582409820986
2962,A1-Turn,Adult2,1080.42,1086.7,Speech,AA-BO-CM-annotation.csv,6.279999999999973,nonBC,-25.0
2963,A1-Turn,Adult2,618.5,624.76,Speech,AA-BO-CM-annotation.csv,6.259999999999991,nonBC,-25.0
2964,A1-Turn,Adult2,458.58,464.67,Speech,AA-BO-CM-annotation.csv,6.090000000000032,nonBC,-25.0
2965,A1-Turn,Adult2,684.26,690.035,Speech,AA-BO-CM-annotation.csv,5.774999999999977,nonBC,17.372977504702597
2966,A1-Turn,Adult2,32.62,38.09,Speech,AA-BO-CM-annotation.csv,5.470000000000006,nonBC,18.650778308335443
2967,A1-Turn,Adult2,585.12,590.44,Speech,AA-BO-CM-annotation.csv,5.32000000000005,nonBC,-25.0
2968,A1-Turn,Adult2,164.86,170.085,Speech,AA-BO-CM-annotation.csv,5.224999999999994,nonBC,18.554490008035177
2969,A1-Turn,Adult2,1181.66,1186.865,Speech,AA-BO-CM-annotation.csv,5.204999999999927,nonBC,-25.0
2970,A1-Turn,Adult2,186.56,191.68,Speech,AA-BO-CM-annotation.csv,5.1200000000000045,nonBC,16.107069626142295
2971,A1-Turn,Adult2,393.66,398.69,Speech,AA-BO-CM-annotation.csv,5.029999999999973,nonBC,-25.0
2972,A1-Turn,Adult2,836.58,841.44,Speech,AA-BO-CM-annotation.csv,4.860000000000014,nonBC,-25.0
2973,A1-Turn,Adult2,198.46,203.155,Speech,AA-BO-CM-annotation.csv,4.694999999999993,nonBC,-25.0
2974,A1-Turn,Adult2,1356.9,1361.54,Speech,AA-BO-CM-annotation.csv,4.639999999999873,nonBC,-25.0
2975,A1-Turn,Adult2,148.44,152.935,Speech,AA-BO-CM-annotation.csv,4.4950000000000045,nonBC,-25.0
2976,A1-Turn,Adult2,426.2,430.65,Speech,AA-BO-CM-annotation.csv,4.449999999999989,nonBC,18.62592472297093
2977,A1-Turn,Adult2,750.84,755.285,Speech,AA-BO-CM-annotation.csv,4.444999999999936,nonBC,-25.0
2978,A1-Turn,Adult2,360.76,365.185,Speech,AA-BO-CM-annotation.csv,4.425000000000011,nonBC,-25.0
2979,A1-Turn,Adult2,1094.28,1098.6,Speech,AA-BO-CM-annotation.csv,4.319999999999936,nonBC,22.4887376432302
2980,A1-Turn,Adult2,226.28,230.51,Speech,AA-BO-CM-annotation.csv,4.22999999999999,nonBC,-25.0
2981,A1-Turn,Adult2,321.78,325.915,Speech,AA-BO-CM-annotation.csv,4.135000000000048,nonBC,8.195724492923427
2982,A1-Turn,Adult2,609.04,613.095,Speech,AA-BO-CM-annotation.csv,4.055000000000064,nonBC,-25.0
2983,A1-Turn,Adult2,491.42,495.225,Speech,AA-BO-CM-annotation.csv,3.805000000000007,nonBC,-25.0
2984,A1-Turn,Adult2,536.82,540.62,Speech,AA-BO-CM-annotation.csv,3.7999999999999545,nonBC,33.43040046940653
2985,A1-Turn,Adult2,507.8,511.255,Speech,AA-BO-CM-annotation.csv,3.454999999999984,nonBC,-25.0
2986,A1-Turn,Adult2,600.6,604.02,Speech,AA-BO-CM-annotation.csv,3.419999999999959,nonBC,-25.0
2987,A1-Turn,Adult2,288.32,291.74,Speech,AA-BO-CM-annotation.csv,3.420000000000016,nonBC,-25.0
2988,A1-Turn,Adult2,215.64,219.005,Speech,AA-BO-CM-annotation.csv,3.365000000000009,nonBC,26.253933096930552
2989,A1-Turn,Adult2,442.2,445.56,Speech,AA-BO-CM-annotation.csv,3.3600000000000136,nonBC,-25.0
2990,A1-Turn,Adult2,1168.38,1171.72,Speech,AA-BO-CM-annotation.csv,3.339999999999918,nonBC,20.54646183387808
2991,A1-Turn,Adult2,341.62,344.89,Speech,AA-BO-CM-annotation.csv,3.269999999999982,nonBC,-25.0
2992,A1-Turn,Adult2,635.24,638.49,Speech,AA-BO-CM-annotation.csv,3.25,nonBC,-25.0
2993,A1-Turn,Adult2,529.08,532.315,Speech,AA-BO-CM-annotation.csv,3.2350000000000136,nonBC,-25.0
2994,A1-Turn,Adult2,955.46,958.645,Speech,AA-BO-CM-annotation.csv,3.184999999999945,nonBC,-25.0
2995,A1-Turn,Adult2,859.24,862.385,Speech,AA-BO-CM-annotation.csv,3.144999999999982,nonBC,-25.0
2996,A1-Turn,Adult2,182.6,185.665,Speech,AA-BO-CM-annotation.csv,3.0649999999999977,nonBC,-25.0
2997,A1-Turn,Adult2,403.6,406.625,Speech,AA-BO-CM-annotation.csv,3.0249999999999773,nonBC,26.888075870763185
2998,A1-Turn,Adult2,380.16,383.18,Speech,AA-BO-CM-annotation.csv,3.019999999999982,nonBC,-25.0
2999,A1-Turn,Adult2,232.64,235.625,Speech,AA-BO-CM-annotation.csv,2.9850000000000136,nonBC,-25.0
3000,A1-Turn,Adult2,237.56,240.515,Speech,AA-BO-CM-annotation.csv,2.954999999999984,nonBC,14.341179343698304
3001,A1-Turn,Adult2,177.48,180.405,Speech,AA-BO-CM-annotation.csv,2.925000000000012,nonBC,15.735818152390651
3002,A1-Turn,Adult2,1033.78,1036.68,Speech,AA-BO-CM-annotation.csv,2.900000000000091,nonBC,-25.0
3003,A1-Turn,Adult2,692.12,694.98,Speech,AA-BO-CM-annotation.csv,2.8600000000000136,nonBC,39.9768471860038
3004,A1-Turn,Adult2,651.44,654.25,Speech,AA-BO-CM-annotation.csv,2.809999999999945,nonBC,-25.0
3005,A1-Turn,Adult2,1112.52,1115.225,Speech,AA-BO-CM-annotation.csv,2.7049999999999272,nonBC,11.48827605489895
3006,A1-Turn,Adult2,675.56,678.255,Speech,AA-BO-CM-annotation.csv,2.69500000000005,nonBC,-25.0
3007,A1-Turn,Adult2,513.62,516.255,Speech,AA-BO-CM-annotation.csv,2.634999999999991,nonBC,-25.0
3008,A1-Turn,Adult2,1158.88,1161.495,Speech,AA-BO-CM-annotation.csv,2.6149999999997817,nonBC,-25.0
3009,A1-Turn,Adult2,67.62,70.22,Speech,AA-BO-CM-annotation.csv,2.5999999999999943,nonBC,-25.0
3010,A1-Turn,Adult2,467.04,469.605,Speech,AA-BO-CM-annotation.csv,2.5649999999999977,nonBC,-25.0
3011,A1-Turn,Adult2,1306.64,1309.17,Speech,AA-BO-CM-annotation.csv,2.5299999999999727,nonBC,23.844049051024164
3012,A1-Turn,Adult2,1012.18,1014.69,Speech,AA-BO-CM-annotation.csv,2.5100000000001046,nonBC,20.812521815634227
3013,A1-Turn,Adult2,205.3,207.81,Speech,AA-BO-CM-annotation.csv,2.509999999999991,nonBC,-25.0
3014,A1-Turn,Adult2,523.16,525.665,Speech,AA-BO-CM-annotation.csv,2.5049999999999955,nonBC,-25.0
3015,A1-Turn,Adult2,330.92,333.41,Speech,AA-BO-CM-annotation.csv,2.490000000000009,nonBC,-25.0
3016,A1-Turn,Adult2,1039.98,1042.405,Speech,AA-BO-CM-annotation.csv,2.4249999999999545,nonBC,-25.0
3017,A1-Turn,Adult2,316.34,318.715,Speech,AA-BO-CM-annotation.csv,2.375,nonBC,23.113510790008903
3018,A1-Turn,Adult2,1162.14,1164.495,Speech,AA-BO-CM-annotation.csv,2.354999999999791,nonBC,23.69679869281798
3019,A1-Turn,Adult2,77.26,79.575,Speech,AA-BO-CM-annotation.csv,2.3149999999999977,nonBC,-25.0
3020,A1-Turn,Adult2,1165.02,1167.31,Speech,AA-BO-CM-annotation.csv,2.289999999999964,nonBC,16.248909976317616
3021,A1-Turn,Adult2,255.7,257.955,Speech,AA-BO-CM-annotation.csv,2.2549999999999955,nonBC,-25.0
3022,A1-Turn,Adult2,357.34,359.52,Speech,AA-BO-CM-annotation.csv,2.180000000000007,nonBC,-25.0
3023,A1-Turn,Adult2,813.36,815.525,Speech,AA-BO-CM-annotation.csv,2.164999999999964,nonBC,-25.0
3024,A1-Turn,Adult2,1309.64,1311.78,Speech,AA-BO-CM-annotation.csv,2.1399999999998727,nonBC,19.37375478921163
3025,A1-Turn,Adult2,102.7,104.785,Speech,AA-BO-CM-annotation.csv,2.0849999999999937,nonBC,-25.0
3026,A1-Turn,Adult2,299.18,301.255,Speech,AA-BO-CM-annotation.csv,2.0749999999999886,nonBC,-25.0
3027,A1-Turn,Adult2,275.76,277.825,Speech,AA-BO-CM-annotation.csv,2.0649999999999977,nonBC,-25.0
3028,A1-Turn,Adult2,126.44,128.5,Speech,AA-BO-CM-annotation.csv,2.0600000000000023,nonBC,-25.0
3029,A1-Turn,Adult2,434.32,436.36,Speech,AA-BO-CM-annotation.csv,2.0400000000000205,nonBC,-25.0
3030,A1-Turn,Adult2,1173.94,1175.98,Speech,AA-BO-CM-annotation.csv,2.039999999999964,nonBC,-25.0
3031,A1-Turn,Adult2,265.82,267.84,Speech,AA-BO-CM-annotation.csv,2.019999999999982,nonBC,12.63062603682962
3032,A1-Turn,Adult2,627.08,629.055,Speech,AA-BO-CM-annotation.csv,1.974999999999909,nonBC,-25.0
3033,A1-Turn,Adult2,83.42,85.385,Speech,AA-BO-CM-annotation.csv,1.9650000000000036,nonBC,-25.0
3034,A1-Turn,Adult2,1109.9,1111.86,Speech,AA-BO-CM-annotation.csv,1.959999999999809,nonBC,-25.0
3035,A1-Turn,Adult2,714.46,716.4,Speech,AA-BO-CM-annotation.csv,1.9399999999999409,nonBC,-25.0
3036,A1-Turn,Adult2,681.74,683.665,Speech,AA-BO-CM-annotation.csv,1.9249999999999543,nonBC,17.311140798166285
3037,A1-Turn,Adult2,487.2,489.12,Speech,AA-BO-CM-annotation.csv,1.920000000000016,nonBC,-25.0
3038,A1-Turn,Adult2,162.08,163.975,Speech,AA-BO-CM-annotation.csv,1.8949999999999816,nonBC,-25.0
3039,A1-Turn,Adult2,497.22,499.115,Speech,AA-BO-CM-annotation.csv,1.8949999999999816,nonBC,-25.0
3040,A1-Turn,Adult2,756.42,758.29,Speech,AA-BO-CM-annotation.csv,1.8700000000000043,nonBC,25.7589944405499
3041,A1-Turn,Adult2,116.12,117.97,Speech,AA-BO-CM-annotation.csv,1.8499999999999943,nonBC,-25.0
3042,A1-Turn,Adult2,647.86,649.705,Speech,AA-BO-CM-annotation.csv,1.8450000000000275,nonBC,-25.0
3043,A1-Turn,Adult2,630.1,631.93,Speech,AA-BO-CM-annotation.csv,1.8299999999999272,nonBC,-25.0
3044,A1-Turn,Adult2,60.9,62.69,Speech,AA-BO-CM-annotation.csv,1.7899999999999991,nonBC,-25.0
3045,A1-Turn,Adult2,455.36,457.145,Speech,AA-BO-CM-annotation.csv,1.7849999999999682,nonBC,-25.0
3046,A1-Turn,Adult2,1300.42,1302.195,Speech,AA-BO-CM-annotation.csv,1.7749999999998636,nonBC,-25.0
3047,A1-Turn,Adult2,1304.04,1305.815,Speech,AA-BO-CM-annotation.csv,1.775000000000091,nonBC,-25.0
3048,A1-Turn,Adult2,87.64,89.405,Speech,AA-BO-CM-annotation.csv,1.7650000000000006,nonBC,-25.0
3049,A1-Turn,Adult2,352.26,353.89,Speech,AA-BO-CM-annotation.csv,1.6299999999999957,nonBC,-25.0
3050,A1-Turn,Adult2,1104.48,1106.11,Speech,AA-BO-CM-annotation.csv,1.6299999999998818,nonBC,19.219020074153377
3051,A1-Turn,Adult2,156.48,158.1,Speech,AA-BO-CM-annotation.csv,1.6200000000000043,nonBC,-25.0
3052,A1-Turn,Adult2,281.46,283.075,Speech,AA-BO-CM-annotation.csv,1.615000000000009,nonBC,-25.0
3053,A1-Turn,Adult2,1048.84,1050.435,Speech,AA-BO-CM-annotation.csv,1.5950000000000273,nonBC,-25.0
3054,A1-Turn,Adult2,534.48,536.045,Speech,AA-BO-CM-annotation.csv,1.5649999999999409,nonBC,-25.0
3055,A1-Turn,Adult2,222.7,224.265,Speech,AA-BO-CM-annotation.csv,1.5649999999999975,nonBC,13.233198156466443
3056,A1-Turn,Adult2,1001.514,1003.076,Speech,AA-BO-CM-annotation.csv,1.5620000000000118,nonBC,-25.0
3057,A1-Turn,Adult2,296.32,297.83,Speech,AA-BO-CM-annotation.csv,1.509999999999991,nonBC,-25.0
3058,A1-Turn,Adult2,314.18,315.68,Speech,AA-BO-CM-annotation.csv,1.5,nonBC,-25.0
3059,A1-Turn,Adult2,310.14,311.64,Speech,AA-BO-CM-annotation.csv,1.5,nonBC,-25.0
3060,A1-Turn,Adult2,580.9,582.375,Speech,AA-BO-CM-annotation.csv,1.4750000000000227,nonBC,-25.0
3061,A1-Turn,Adult2,219.92,221.39,Speech,AA-BO-CM-annotation.csv,1.4699999999999989,nonBC,11.948418968387116
3062,A1-Turn,Adult2,272.24,273.71,Speech,AA-BO-CM-annotation.csv,1.4699999999999704,nonBC,12.63062603682962
3063,A1-Turn,Adult2,1178.14,1179.61,Speech,AA-BO-CM-annotation.csv,1.4699999999998,nonBC,-25.0
3064,A1-Turn,Adult2,1336.42,1337.885,Speech,AA-BO-CM-annotation.csv,1.464999999999918,nonBC,-25.0
3065,A1-Turn,Adult2,423.52,424.98,Speech,AA-BO-CM-annotation.csv,1.4600000000000364,nonBC,-25.0
3066,A1-Turn,Adult2,401.44,402.875,Speech,AA-BO-CM-annotation.csv,1.4350000000000025,nonBC,-25.0
3067,A1-Turn,Adult2,503.96,505.39,Speech,AA-BO-CM-annotation.csv,1.4300000000000068,nonBC,-25.0
3068,A1-Turn,Adult2,390.26,391.69,Speech,AA-BO-CM-annotation.csv,1.4300000000000068,nonBC,-25.0
3069,A1-Turn,Adult2,1101.96,1103.385,Speech,AA-BO-CM-annotation.csv,1.4249999999999543,nonBC,-25.0
3070,A1-Turn,Adult2,767.78,769.2,Speech,AA-BO-CM-annotation.csv,1.4200000000000728,nonBC,-25.0
3071,A1-Turn,Adult2,451.06,452.48,Speech,AA-BO-CM-annotation.csv,1.420000000000016,nonBC,-25.0
3072,A1-Turn,Adult2,303.62,305.025,Speech,AA-BO-CM-annotation.csv,1.4049999999999727,nonBC,-25.0
3073,A1-Turn,Adult2,208.7,210.095,Speech,AA-BO-CM-annotation.csv,1.3950000000000102,nonBC,10.940231913493603
3074,A1-Turn,Adult2,1042.88,1044.275,Speech,AA-BO-CM-annotation.csv,1.3949999999999818,nonBC,22.78809195629644
3075,A1-Turn,Adult2,107.92,109.295,Speech,AA-BO-CM-annotation.csv,1.375,nonBC,-25.0
3076,A1-Turn,Adult2,556.46,557.835,Speech,AA-BO-CM-annotation.csv,1.375,nonBC,-25.0
3077,A1-Turn,Adult2,595.4,596.77,Speech,AA-BO-CM-annotation.csv,1.3700000000000043,nonBC,-25.0
3078,A1-Turn,Adult2,671.12,672.43,Speech,AA-BO-CM-annotation.csv,1.3099999999999454,nonBC,-25.0
3079,A1-Turn,Adult2,702.14,703.45,Speech,AA-BO-CM-annotation.csv,1.3100000000000591,nonBC,-25.0
3080,A1-Turn,Adult2,872.86,874.135,Speech,AA-BO-CM-annotation.csv,1.2749999999999773,nonBC,-25.0
3081,A1-Turn,Adult2,575.1,576.375,Speech,AA-BO-CM-annotation.csv,1.2749999999999773,nonBC,-25.0
3082,A1-Turn,Adult2,1071.569,1072.835,Speech,AA-BO-CM-annotation.csv,1.2660000000000764,nonBC,-25.0
3083,A1-Turn,Adult2,278.36,279.62,Speech,AA-BO-CM-annotation.csv,1.259999999999991,nonBC,7.362398364927245
3084,A1-Turn,Adult2,526.32,527.56,Speech,AA-BO-CM-annotation.csv,1.2399999999998954,nonBC,10.800890239364684
3085,A1-Turn,Adult2,251.68,252.865,Speech,AA-BO-CM-annotation.csv,1.1850000000000025,nonBC,18.94288463395008
3086,A1-Turn,Adult2,1069.54,1070.715,Speech,AA-BO-CM-annotation.csv,1.1749999999999543,nonBC,-25.0
3087,A1-Turn,Adult2,706.76,707.905,Speech,AA-BO-CM-annotation.csv,1.1449999999999818,nonBC,-25.0
3088,A1-Turn,Adult2,1247.48,1248.615,Speech,AA-BO-CM-annotation.csv,1.134999999999991,nonBC,-25.0
3089,A1-Turn,Adult2,481.52,482.65,Speech,AA-BO-CM-annotation.csv,1.1299999999999957,nonBC,-25.0
3090,A1-Turn,Adult2,559.04,560.155,Speech,AA-BO-CM-annotation.csv,1.115000000000009,nonBC,-25.0
3091,A1-Turn,Adult2,408.96,410.06,Speech,AA-BO-CM-annotation.csv,1.1000000000000227,nonBC,-25.0
3092,A1-Turn,Adult2,1212.691,1213.785,Speech,AA-BO-CM-annotation.csv,1.094000000000051,nonBC,-25.0
3093,A1-Turn,Adult2,213.62,214.69,Speech,AA-BO-CM-annotation.csv,1.0699999999999932,nonBC,-25.0
3094,A1-Turn,Adult2,679.08,680.15,Speech,AA-BO-CM-annotation.csv,1.0699999999999363,nonBC,21.38766893019166
3095,A1-Turn,Adult2,305.52,306.57,Speech,AA-BO-CM-annotation.csv,1.0500000000000114,nonBC,11.832274076938402
3096,A1-Turn,Adult2,263.64,264.685,Speech,AA-BO-CM-annotation.csv,1.045000000000016,nonBC,-25.0
3097,A1-Turn,Adult2,911.9,912.92,Speech,AA-BO-CM-annotation.csv,1.0199999999999818,nonBC,-25.0
3098,A1-Turn,Adult2,1059.34,1060.36,Speech,AA-BO-CM-annotation.csv,1.0199999999999818,nonBC,-25.0
3099,A1-Turn,Adult2,417.78,418.785,Speech,AA-BO-CM-annotation.csv,1.0050000000000523,nonBC,-25.0
3100,A1-Turn,Adult2,887.28,888.28,Speech,AA-BO-CM-annotation.csv,1.0,nonBC,20.677724541979217
3101,A1-Turn,Adult2,335.84,336.83,Speech,AA-BO-CM-annotation.csv,0.9900000000000092,nonBC,-25.0
3102,A1-Turn,Adult2,1196.2,1197.19,Speech,AA-BO-CM-annotation.csv,0.9900000000000092,nonBC,-25.0
3103,A1-Turn,Adult2,40.92,41.89,Speech,AA-BO-CM-annotation.csv,0.9699999999999988,nonBC,-25.0
3104,A1-Turn,Adult2,721.92,722.89,Speech,AA-BO-CM-annotation.csv,0.9700000000000272,nonBC,-25.0
3105,A1-Turn,Adult2,562.5,563.46,Speech,AA-BO-CM-annotation.csv,0.9600000000000364,nonBC,-25.0
3106,A1-Turn,Adult2,175.78,176.74,Speech,AA-BO-CM-annotation.csv,0.960000000000008,nonBC,-25.0
3107,A1-Turn,Adult2,605.0,605.96,Speech,AA-BO-CM-annotation.csv,0.9600000000000364,nonBC,-25.0
3108,A1-Turn,Adult2,249.26,250.2,Speech,AA-BO-CM-annotation.csv,0.9399999999999976,nonBC,23.933309334493828
3109,A1-Turn,Adult2,895.44,896.38,Speech,AA-BO-CM-annotation.csv,0.9399999999999408,nonBC,-25.0
3110,A1-Turn,Adult2,1010.66,1011.595,Speech,AA-BO-CM-annotation.csv,0.9350000000000592,nonBC,-25.0
3111,A1-Turn,Adult2,810.74,811.665,Speech,AA-BO-CM-annotation.csv,0.9249999999999544,nonBC,-25.0
3112,A1-Turn,Adult2,326.66,327.575,Speech,AA-BO-CM-annotation.csv,0.9149999999999636,nonBC,8.195724492923427
3113,A1-Turn,Adult2,499.66,500.545,Speech,AA-BO-CM-annotation.csv,0.8849999999999909,nonBC,17.16852448504662
3114,A1-Turn,Adult2,1187.52,1188.405,Speech,AA-BO-CM-annotation.csv,0.8849999999999909,nonBC,27.030229776263745
3115,A1-Turn,Adult2,885.64,886.52,Speech,AA-BO-CM-annotation.csv,0.8799999999999955,nonBC,-25.0
3116,A1-Turn,Adult2,354.98,355.855,Speech,AA-BO-CM-annotation.csv,0.875,nonBC,-25.0
3117,A1-Turn,Adult2,794.46,795.325,Speech,AA-BO-CM-annotation.csv,0.8650000000000091,nonBC,-25.0
3118,A1-Turn,Adult2,246.24,247.08,Speech,AA-BO-CM-annotation.csv,0.8400000000000034,nonBC,-25.0
3119,A1-Turn,Adult2,247.72,248.545,Speech,AA-BO-CM-annotation.csv,0.8249999999999886,nonBC,26.642908344730603
3120,A1-Turn,Adult2,58.26,59.07,Speech,AA-BO-CM-annotation.csv,0.8100000000000023,nonBC,-25.0
3121,A1-Turn,Adult2,483.46,484.27,Speech,AA-BO-CM-annotation.csv,0.8100000000000023,nonBC,24.042007937325646
3122,A1-Turn,Adult2,260.7,261.495,Speech,AA-BO-CM-annotation.csv,0.7950000000000159,nonBC,28.15062114878399
3123,A1-Turn,Adult2,29.12,42.54,Speech,AA-GD-DD-annotation.csv,13.419999999999998,nonBC,18.034290652188847
3124,A1-Turn,Adult2,619.92,631.39,Speech,AA-GD-DD-annotation.csv,11.470000000000027,nonBC,22.11012529652345
3125,A1-Turn,Adult2,19.44,28.395,Speech,AA-GD-DD-annotation.csv,8.954999999999998,nonBC,30.66203285982496
3126,A1-Turn,Adult2,751.95,760.635,Speech,AA-GD-DD-annotation.csv,8.684999999999945,nonBC,-25.0
3127,A1-Turn,Adult2,43.12,51.365,Speech,AA-GD-DD-annotation.csv,8.245000000000005,nonBC,26.70689408936662
3128,A1-Turn,Adult2,721.0,727.805,Speech,AA-GD-DD-annotation.csv,6.80499999999995,nonBC,31.50947249739946
3129,A1-Turn,Adult2,311.14,317.675,Speech,AA-GD-DD-annotation.csv,6.535000000000025,nonBC,-25.0
3130,A1-Turn,Adult2,845.64,852.12,Speech,AA-GD-DD-annotation.csv,6.480000000000018,nonBC,-25.0
3131,A1-Turn,Adult2,655.1,661.475,Speech,AA-GD-DD-annotation.csv,6.375,nonBC,-25.0
3132,A1-Turn,Adult2,130.92,137.1,Speech,AA-GD-DD-annotation.csv,6.180000000000007,nonBC,23.071571715756
3133,A1-Turn,Adult2,112.78,118.79,Speech,AA-GD-DD-annotation.csv,6.010000000000005,nonBC,-25.0
3134,A1-Turn,Adult2,767.76,773.52,Speech,AA-GD-DD-annotation.csv,5.759999999999991,nonBC,-25.0
3135,A1-Turn,Adult2,525.76,531.45,Speech,AA-GD-DD-annotation.csv,5.690000000000055,nonBC,25.46365779464594
3136,A1-Turn,Adult2,120.1,125.715,Speech,AA-GD-DD-annotation.csv,5.615000000000009,nonBC,20.250560889825355
3137,A1-Turn,Adult2,63.34,68.79,Speech,AA-GD-DD-annotation.csv,5.450000000000003,nonBC,-25.0
3138,A1-Turn,Adult2,715.0,720.195,Speech,AA-GD-DD-annotation.csv,5.19500000000005,nonBC,-25.0
3139,A1-Turn,Adult2,938.82,944.0,Speech,AA-GD-DD-annotation.csv,5.17999999999995,nonBC,35.10869799233493
3140,A1-Turn,Adult2,512.46,517.575,Speech,AA-GD-DD-annotation.csv,5.115000000000009,nonBC,-25.0
3141,A1-Turn,Adult2,153.42,158.465,Speech,AA-GD-DD-annotation.csv,5.045000000000016,nonBC,11.309641005133612
3142,A1-Turn,Adult2,555.88,560.8,Speech,AA-GD-DD-annotation.csv,4.919999999999959,nonBC,-25.0
3143,A1-Turn,Adult2,839.18,843.89,Speech,AA-GD-DD-annotation.csv,4.710000000000036,nonBC,-25.0
3144,A1-Turn,Adult2,637.441,642.019,Speech,AA-GD-DD-annotation.csv,4.577999999999975,nonBC,-25.0
3145,A1-Turn,Adult2,662.74,667.275,Speech,AA-GD-DD-annotation.csv,4.534999999999968,nonBC,-25.0
3146,A1-Turn,Adult2,572.44,576.94,Speech,AA-GD-DD-annotation.csv,4.5,nonBC,-25.0
3147,A1-Turn,Adult2,598.42,602.895,Speech,AA-GD-DD-annotation.csv,4.475000000000023,nonBC,-25.0
