Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.334,0.0,0.0,14.207,0.0,0.0,0.0,0.0,0.0
5.96,0.0,0.0,0.0,0.0,1.48,0.0,0.0,3.29
1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
4.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
11.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
1.268,0.0,0.0,6.132,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
1.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.291,0.0,0.0,0.0,2.498,0.0,0.0,0.0,0.0
11.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.274,0.0,0.0,14.207,0.0,0.0,0.0,0.0,0.0
10.164,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.383,0.0,0.0,0.0,0.43,0.0,0.0,0.0,3.157
3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
10.39,0.0,0.0,1.928,0.647,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
47.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24
3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.274,0.0,0.0,0.0,0.0,2.627,0.0,0.0,2.46
3.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.652,0.0,0.0,0.0,1.614,0.0,0.0,0.0,0.0
0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.467,0.0,0.0,0.74,0.0,0.0,0.0,0.43,0.48
6.354,0.0,0.0,0.0,0.54,0.0,0.0,0.0,5.097
28.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436
10.081,0.0,0.0,0.0,2.71,0.0,2.862,0.0,8.823
13.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.4,0.0,0.0,0.0,0.0,1.19,0.0,0.0,3.1
3.822,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0
11.383,0.0,0.0,0.0,0.0,0.95,0.88,0.0,3.157
4.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14
1.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
2.658,0.0,0.0,2.44,0.38,0.0,0.0,0.0,0.0
7.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.183
1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03
11.865,0.0,0.0,0.0,2.42,0.0,0.0,0.0,2.82
3.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11
2.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31
1.817,0.0,0.0,0.0,0.731,0.0,0.0,0.0,1.68
10.312,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.17
2.16,0.0,0.0,0.0,1.949,0.0,0.0,0.0,0.0
2.12,0.0,0.0,6.132,0.0,0.0,0.0,0.0,0.0
10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.081,0.69,0.0,0.0,0.0,0.0,0.0,0.0,8.823
7.22,0.0,0.0,0.0,0.0,0.0,1.48,0.0,5.444999999999999
12.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66
11.322,0.0,0.0,10.961,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
4.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.823,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0
7.808,0.0,0.0,4.44,0.0,0.0,0.0,0.0,3.62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
3.742,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.587,0.0,0.0,27.667,0.0,0.0,0.0,0.0,0.0
5.506,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0
7.291,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0
5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.081,0.0,0.0,0.0,0.0,3.319,0.0,0.0,8.823
0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
7.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.732,0.0,0.0,0.822,6.979,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0
2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.832,0.0,0.0,0.0,0.0,0.0,0.0,0.825,2.018
4.172,0.0,0.0,0.0,0.0,1.014,0.0,0.0,2.648
1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,0.0,1.892,0.0,0.0,0.0,0.0,0.0,0.0
2.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.995,0.0,0.36,0.0,0.0,0.0,2.46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16
12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96
0.0,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0
2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
0.0,0.0,2.419,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.0,0.0,0.0,0.622,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122
0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,0.0,0.77,0.0,0.0,0.0,0.0,0.0,2.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55
3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
6.013,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0
4.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.283,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.79
4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
3.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.49
3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,0.93,0.0,0.0,0.93,6.38
0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.677,0.0,0.0,0.0,0.0,0.0,0.0,0.771,2.42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0.0,1.969,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.283,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.0,0.0,5.995,0.0,0.0,0.0,0.0,0.0,0.0
2.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.64
9.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,0.0,0.0,0.0,0.473,0.0,0.0,0.0,2.27
2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55
12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.608,5.96
10.164,0.0,0.64,0.0,0.39,0.0,0.0,0.0,3.22
0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0
2.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.951
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.087,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0
7.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.816,0.0,0.0,0.0,15.35,0.0,0.0,0.0,0.0
7.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.309,0.0,0.0,0.0,0.0,0.0,1.864,0.0,1.728
38.248,0.0,0.0,0.0,1.111,0.0,0.0,0.0,0.0
24.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0
14.284,0.0,0.0,0.0,1.358,0.0,0.0,0.0,0.0
43.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.186
2.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.284,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.68,0.0,0.0,0.0,0.0,0.0,3.531
7.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.543,0.0,0.0,0.0,14.963,0.0,0.0,0.0,0.0
9.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.334,0.0,0.0,0.0,9.205,0.0,0.0,0.0,0.0
56.864,0.0,0.0,0.0,0.0,1.432,0.0,0.0,0.0
9.073,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
76.318,0.0,1.75,0.0,1.914,0.0,0.0,0.0,0.0
71.781,0.0,0.0,0.0,3.811,0.0,0.0,0.0,0.0
39.68,0.0,0.0,0.0,15.35,0.0,0.0,0.0,0.0
38.248,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.481,0.0,2.943,0.0,0.0,0.0,0.0,0.0,0.0
39.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0
43.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.864,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0
71.781,0.0,0.704,0.0,8.426,0.0,0.0,0.0,0.0
71.781,0.0,0.0,0.0,0.0,1.691,0.0,0.0,0.0
3.902,0.0,0.0,0.0,0.868,0.0,0.0,0.0,0.0
33.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.516,0.0,0.0,0.0,0.0,0.0,0.0,1.09,12.567
5.41,0.0,1.965,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.6,0.0,0.74,0.0,0.0,0.0,0.0
26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,0.0,1.93,0.0,0.0,0.0,0.0,0.0,1.51
5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713
3.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47
2.3,0.0,0.0,0.0,0.59,0.0,1.26,0.0,0.0
3.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.989,0.0,1.323,0.0,0.0,0.0,1.43,0.0,4.085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.0,1.37,0.0,0.0,1.37,0.0,0.0,0.0
6.653,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.516,0.78,0.0,0.0,0.0,0.0,0.0,0.0,11.187
1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12
1.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
8.791,0.0,4.007,0.0,0.0,0.0,0.0,0.7,0.0
4.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.655,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0
4.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.695
1.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
12.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.047
9.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617
8.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
0.59,0.61,0.0,0.0,1.84,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.999,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0
37.501,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.906,0.0,1.165,0.0,0.0,0.0,0.0,0.0,0.0
21.622,0.0,0.0,0.0,2.52,0.0,0.0,0.0,6.47
0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0
3.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.267,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.66
4.212,0.0,0.0,0.0,0.0,0.0,1.035,0.0,0.95
15.5,0.0,0.995,0.0,0.0,0.0,0.0,0.0,1.7
2.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.618,0.0,0.0,0.0,0.0,0.0,0.0,0.61,5.96
5.306,0.0,0.0,0.0,0.8,0.0,0.0,0.0,3.15
0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0
1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.853,0.0,0.0,0.0,0.0,0.0,0.0,0.71,3.12
13.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.391,0.85,0.0,0.0,0.0,0.0,0.0,0.0,12.047
1.89,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0
18.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.308,0.0,1.566,0.0,0.0,0.0,0.0,0.0,2.44
9.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.982
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.28,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.73,0.0,0.0,0.0,0.0,0.0,1.5
12.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.309
6.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.487,0.0,0.69,0.0,0.0,0.0,0.0,0.0,7.02
3.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.212,0.0,0.0,0.0,0.0,0.0,1.035,0.0,0.95
11.777000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
18.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.0,2.6,0.0,0.74,0.0,0.0,0.0,0.0
2.09,0.0,0.0,0.0,0.0,0.0,1.03,0.0,2.96
37.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.645
48.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
8.791,0.0,4.007,0.0,0.0,0.0,0.0,0.0,0.86
37.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68
8.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
0.9,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0
7.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.391,0.72,0.0,0.0,0.0,0.0,0.0,0.0,4.83
26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
24.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69
14.011,0.0,0.0,0.0,0.715,0.0,0.0,0.0,2.134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.164,0.0,0.0
24.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.254,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0
9.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.727,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.0
2.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.727,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.559,0.0,0.0,0.0,0.0,0.0,0.0,1.045,3.433
14.585,0.0,0.0,0.0,1.164,0.0,0.0,1.348,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045
1.94,0.0,0.0,0.0,0.0,0.0,0.96,0.746,1.642
44.619,0.0,0.0,0.0,0.0,0.0,0.0,1.179,0.0
1.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.916,0.0,0.0,0.0,0.0,0.0,1.791,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.974,0.0,0.851,0.0,0.0,0.0,0.0,0.0,3.657
2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0
