tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
Head-FeedbackType,Adult2,492.002,492.928,A2-Specific,AA-MJ-CJ-annotation.csv,0.926,BC
Head-FeedbackType,Adult2,514.984,515.798,A2-Specific,AA-MJ-CJ-annotation.csv,0.814,BC
Head-FeedbackType,Adult2,771.163,772.08,A2-Specific,AA-MJ-CJ-annotation.csv,0.917,BC
Head-FeedbackType,Adult2,782.101,783.397,A2-Specific,AA-MJ-CJ-annotation.csv,1.296,BC
Head-FeedbackType,Adult2,1058.401,1059.611,A2-Specific,AA-MJ-CJ-annotation.csv,1.21,BC
Head-FeedbackType,Adult2,18.003,19.133,A2-Specific,AA-ML-MP-annotation.csv,1.13,BC
Head-FeedbackType,Adult2,59.715,60.505,A2-Specific,AA-ML-MP-annotation.csv,0.79,BC
Head-FeedbackType,Adult2,80.099,80.819,A2-Specific,AA-ML-MP-annotation.csv,0.72,BC
Head-FeedbackType,Adult2,242.206,242.716,A2-Specific,AA-ML-MP-annotation.csv,0.51,BC
Head-FeedbackType,Adult2,383.707,384.507,A2-Specific,AA-ML-MP-annotation.csv,0.8,BC
Head-FeedbackType,Adult2,385.916,386.596,A2-Specific,AA-ML-MP-annotation.csv,0.68,BC
Head-FeedbackType,Adult2,406.606,407.196,A2-Specific,AA-ML-MP-annotation.csv,0.59,BC
Head-FeedbackType,Adult2,407.303,407.893,A2-Specific,AA-ML-MP-annotation.csv,0.59,BC
Head-FeedbackType,Adult2,513.703,514.703,A2-Specific,AA-ML-MP-annotation.csv,1.0,BC
Head-FeedbackType,Adult2,600.454,601.194,A2-Specific,AA-ML-MP-annotation.csv,0.74,BC
Head-FeedbackType,Adult2,601.582,602.212,A2-Specific,AA-ML-MP-annotation.csv,0.63,BC
Head-FeedbackType,Adult2,717.414,718.214,A2-Specific,AA-ML-MP-annotation.csv,0.8,BC
Head-FeedbackType,Adult2,890.606,891.326,A2-Specific,AA-ML-MP-annotation.csv,0.72,BC
Head-FeedbackType,Adult2,891.893,892.413,A2-Specific,AA-ML-MP-annotation.csv,0.52,BC
Head-FeedbackType,Adult2,901.3,901.99,A2-Specific,AA-ML-MP-annotation.csv,0.69,BC
Head-FeedbackType,Adult2,924.497,925.507,A2-Specific,AA-ML-MP-annotation.csv,1.01,BC
Head-FeedbackType,Adult2,950.514,952.214,A2-Specific,AA-ML-MP-annotation.csv,1.7,BC
Head-FeedbackType,Adult2,1030.299,1031.029,A2-Specific,AA-ML-MP-annotation.csv,0.73,BC
Head-FeedbackType,Adult2,1031.811,1032.511,A2-Specific,AA-ML-MP-annotation.csv,0.7,BC
Head-FeedbackType,Adult2,1033.1,1033.85,A2-Specific,AA-ML-MP-annotation.csv,0.75,BC
Head-FeedbackType,Adult2,54.81,55.601,A2-Specific,AA-XA-EH-annotation.csv,0.791,BC
Head-FeedbackType,Adult2,191.8,192.01,A2-Specific,AA-XA-EH-annotation.csv,0.21,BC
Head-FeedbackType,Adult2,200.085,200.653,A2-Specific,AA-XA-EH-annotation.csv,0.568,BC
Head-FeedbackType,Adult2,250.865,251.596,A2-Specific,AA-XA-EH-annotation.csv,0.731,BC
Head-FeedbackType,Adult2,307.739,308.44,A2-Specific,AA-XA-EH-annotation.csv,0.701,BC
Head-FeedbackType,Adult2,377.48,378.235,A2-Specific,AA-XA-EH-annotation.csv,0.755,BC
Head-FeedbackType,Adult2,475.524,476.598,A2-Specific,AA-XA-EH-annotation.csv,1.074,BC
Head-FeedbackType,Adult2,490.954,491.834,A2-Specific,AA-XA-EH-annotation.csv,0.88,BC
Head-FeedbackType,Adult2,556.418,556.836,A2-Specific,AA-XA-EH-annotation.csv,0.418,BC
Head-FeedbackType,Adult2,561.54,561.815,A2-Specific,AA-XA-EH-annotation.csv,0.275,BC
Head-FeedbackType,Adult2,578.035,578.603,A2-Specific,AA-XA-EH-annotation.csv,0.568,BC
Head-FeedbackType,Adult2,625.778,626.286,A2-Specific,AA-XA-EH-annotation.csv,0.508,BC
Head-FeedbackType,Adult2,629.004,630.034,A2-Specific,AA-XA-EH-annotation.csv,1.03,BC
Head-FeedbackType,Adult2,630.416,630.708,A2-Specific,AA-XA-EH-annotation.csv,0.292,BC
Head-FeedbackType,Adult2,651.595,652.237,A2-Specific,AA-XA-EH-annotation.csv,0.642,BC
Head-FeedbackType,Adult2,652.61,653.61,A2-Specific,AA-XA-EH-annotation.csv,1.0,BC
Head-FeedbackType,Adult2,653.72,654.24,A2-Specific,AA-XA-EH-annotation.csv,0.52,BC
Head-FeedbackType,Adult2,700.799,701.62,A2-Specific,AA-XA-EH-annotation.csv,0.821,BC
Head-FeedbackType,Adult2,708.623,709.06,A2-Specific,AA-XA-EH-annotation.csv,0.437,BC
Head-FeedbackType,Adult2,712.22,713.375,A2-Specific,AA-XA-EH-annotation.csv,1.155,BC
Head-FeedbackType,Adult2,809.793,810.386,A2-Specific,AA-XA-EH-annotation.csv,0.593,BC
Head-FeedbackType,Adult2,824.19,826.74,A2-Specific,AA-XA-EH-annotation.csv,2.55,BC
Head-FeedbackType,Adult2,867.782,869.006,A2-Specific,AA-XA-EH-annotation.csv,1.224,BC
Head-FeedbackType,Adult2,871.778,872.673,A2-Specific,AA-XA-EH-annotation.csv,0.895,BC
Head-FeedbackType,Adult2,1109.4,1109.69,A2-Specific,AA-XA-EH-annotation.csv,0.29,BC
Head-FeedbackType,Adult2,1174.218,1174.964,A2-Specific,AA-XA-EH-annotation.csv,0.746,BC
Head-FeedbackType,Adult2,1195.406,1196.212,A2-Specific,AA-XA-EH-annotation.csv,0.806,BC
Head-FeedbackType,Adult2,1225.48,1226.345,A2-Specific,AA-XA-EH-annotation.csv,0.865,BC
Head-FeedbackType,Adult1,95.786,96.755,A1-Generic,AA-BO-CM-annotation.csv,0.969,BC
Head-FeedbackType,Adult1,154.629,155.348,A1-Generic,AA-BO-CM-annotation.csv,0.719,BC
Head-FeedbackType,Adult1,335.008,337.414,A1-Generic,AA-BO-CM-annotation.csv,2.406,BC
Head-FeedbackType,Adult1,340.525,341.603,A1-Generic,AA-BO-CM-annotation.csv,1.078,BC
Head-FeedbackType,Adult1,508.365,508.623,A1-Generic,AA-BO-CM-annotation.csv,0.258,BC
Head-FeedbackType,Adult1,532.834,534.193,A1-Generic,AA-BO-CM-annotation.csv,1.359,BC
Head-FeedbackType,Adult1,613.179,615.054,A1-Generic,AA-BO-CM-annotation.csv,1.875,BC
Head-FeedbackType,Adult1,616.791,617.369,A1-Generic,AA-BO-CM-annotation.csv,0.578,BC
Head-FeedbackType,Adult1,637.605,638.805,A1-Generic,AA-BO-CM-annotation.csv,1.2,BC
Head-FeedbackType,Adult1,639.327,641.015,A1-Generic,AA-BO-CM-annotation.csv,1.688,BC
Head-FeedbackType,Adult1,786.248,786.857,A1-Generic,AA-BO-CM-annotation.csv,0.609,BC
Head-FeedbackType,Adult1,832.414,832.97,A1-Generic,AA-BO-CM-annotation.csv,0.556,BC
Head-FeedbackType,Adult1,1010.995,1011.495,A1-Generic,AA-BO-CM-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,1017.39,1018.218,A1-Generic,AA-BO-CM-annotation.csv,0.828,BC
Head-FeedbackType,Adult1,1037.208,1038.442,A1-Generic,AA-BO-CM-annotation.csv,1.234,BC
Head-FeedbackType,Adult1,1053.604,1054.838,A1-Generic,AA-BO-CM-annotation.csv,1.234,BC
Head-FeedbackType,Adult1,1056.614,1057.411,A1-Generic,AA-BO-CM-annotation.csv,0.797,BC
Head-FeedbackType,Adult1,1121.785,1123.848,A1-Generic,AA-BO-CM-annotation.csv,2.063,BC
Head-FeedbackType,Adult1,1127.622,1129.419,A1-Generic,AA-BO-CM-annotation.csv,1.797,BC
Head-FeedbackType,Adult1,1137.824,1138.855,A1-Generic,AA-BO-CM-annotation.csv,1.031,BC
Head-FeedbackType,Adult1,1139.385,1140.588,A1-Generic,AA-BO-CM-annotation.csv,1.203,BC
Head-FeedbackType,Adult1,1157.86,1158.385,A1-Generic,AA-BO-CM-annotation.csv,0.525,BC
Head-FeedbackType,Adult1,1172.413,1173.413,A1-Generic,AA-BO-CM-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,1179.363,1180.019,A1-Generic,AA-BO-CM-annotation.csv,0.656,BC
Head-FeedbackType,Adult1,1189.804,1191.225,A1-Generic,AA-BO-CM-annotation.csv,1.421,BC
Head-FeedbackType,Adult1,1224.405,1225.249,A1-Generic,AA-BO-CM-annotation.csv,0.844,BC
Head-FeedbackType,Adult1,1226.13,1226.724,A1-Generic,AA-BO-CM-annotation.csv,0.594,BC
Head-FeedbackType,Adult1,1231.799,1233.612,A1-Generic,AA-BO-CM-annotation.csv,1.813,BC
Head-FeedbackType,Adult1,1265.04,1266.634,A1-Generic,AA-BO-CM-annotation.csv,1.594,BC
Head-FeedbackType,Adult1,1279.769,1280.706,A1-Generic,AA-BO-CM-annotation.csv,0.937,BC
Head-FeedbackType,Adult1,1285.407,1286.079,A1-Generic,AA-BO-CM-annotation.csv,0.672,BC
Head-FeedbackType,Adult1,1292.365,1293.58,A1-Generic,AA-BO-CM-annotation.csv,1.215,BC
Head-FeedbackType,Adult1,1322.022,1322.85,A1-Generic,AA-BO-CM-annotation.csv,0.828,BC
Head-FeedbackType,Adult1,1327.44,1328.799,A1-Generic,AA-BO-CM-annotation.csv,1.359,BC
Head-FeedbackType,Adult1,1351.219,1352.531,A1-Generic,AA-BO-CM-annotation.csv,1.312,BC
Head-FeedbackType,Adult1,1353.398,1354.023,A1-Generic,AA-BO-CM-annotation.csv,0.625,BC
Head-FeedbackType,Adult1,1354.84,1355.372,A1-Generic,AA-BO-CM-annotation.csv,0.532,BC
Head-FeedbackType,Adult1,918.58,919.06,A1-Generic,AA-GD-DD-annotation.csv,0.48,BC
Head-FeedbackType,Adult1,220.618,221.208,A1-Generic,AA-JL-AZ-annotation.csv,0.59,BC
Head-FeedbackType,Adult1,241.68,241.91,A1-Generic,AA-JL-AZ-annotation.csv,0.23,BC
Head-FeedbackType,Adult1,351.714,352.304,A1-Generic,AA-JL-AZ-annotation.csv,0.59,BC
Head-FeedbackType,Adult1,312.404,312.804,A1-Generic,AA-LB-AN-annotation.csv,0.4,BC
Head-FeedbackType,Adult1,655.395,655.928,A1-Generic,AA-LB-AN-annotation.csv,0.533,BC
Head-FeedbackType,Adult1,689.6,690.6,A1-Generic,AA-LB-AN-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,928.978,929.545,A1-Generic,AA-LB-AN-annotation.csv,0.567,BC
Head-FeedbackType,Adult1,935.208,935.622,A1-Generic,AA-LB-AN-annotation.csv,0.414,BC
Head-FeedbackType,Adult1,566.46,566.9,A1-Generic,AA-LD-BF-annotation.csv,0.44,BC
Head-FeedbackType,Adult1,535.066,535.837,A1-Generic,AA-MH-CH-annotation.csv,0.771,BC
Head-FeedbackType,Adult1,791.209,792.219,A1-Generic,AA-MH-CH-annotation.csv,1.01,BC
Head-FeedbackType,Adult1,792.803,793.303,A1-Generic,AA-MH-CH-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,802.098,802.91,A1-Generic,AA-MH-CH-annotation.csv,0.812,BC
Head-FeedbackType,Adult1,834.103,834.603,A1-Generic,AA-MH-CH-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,869.82,870.32,A1-Generic,AA-MH-CH-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,810.66,811.515,A1-Generic,AA-MJ-CJ-annotation.csv,0.855,BC
Head-FeedbackType,Adult1,868.604,869.209,A1-Generic,AA-MJ-CJ-annotation.csv,0.605,BC
Head-FeedbackType,Adult1,628.317,629.017,A1-Generic,AA-ML-MP-annotation.csv,0.7,BC
Head-FeedbackType,Adult1,636.008,636.408,A1-Generic,AA-ML-MP-annotation.csv,0.4,BC
Head-FeedbackType,Adult1,642.808,643.658,A1-Generic,AA-ML-MP-annotation.csv,0.85,BC
Head-FeedbackType,Adult1,650.409,651.039,A1-Generic,AA-ML-MP-annotation.csv,0.63,BC
Head-FeedbackType,Adult1,729.418,730.118,A1-Generic,AA-ML-MP-annotation.csv,0.7,BC
Head-FeedbackType,Adult1,730.19,730.9,A1-Generic,AA-ML-MP-annotation.csv,0.71,BC
Head-FeedbackType,Adult1,731.4,731.93,A1-Generic,AA-ML-MP-annotation.csv,0.53,BC
Head-FeedbackType,Adult1,735.516,736.226,A1-Generic,AA-ML-MP-annotation.csv,0.71,BC
Head-FeedbackType,Adult1,742.5,743.1,A1-Generic,AA-ML-MP-annotation.csv,0.6,BC
Head-FeedbackType,Adult1,743.693,744.203,A1-Generic,AA-ML-MP-annotation.csv,0.51,BC
Head-FeedbackType,Adult1,753.743,754.833,A1-Generic,AA-ML-MP-annotation.csv,1.09,BC
Head-FeedbackType,Adult1,755.085,755.695,A1-Generic,AA-ML-MP-annotation.csv,0.61,BC
Head-FeedbackType,Adult1,851.5,852.0,A1-Generic,AA-ML-MP-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,858.3,858.8,A1-Generic,AA-ML-MP-annotation.csv,0.5,BC
Head-FeedbackType,Adult1,866.5,867.2,A1-Generic,AA-ML-MP-annotation.csv,0.7,BC
Head-FeedbackType,Adult1,1000.39,1000.7,A1-Generic,AA-ML-MP-annotation.csv,0.31,BC
Head-FeedbackType,Adult1,1017.09,1020.48,A1-Generic,AA-ML-MP-annotation.csv,3.39,BC
Head-FeedbackType,Adult1,42.588,43.423,A1-Generic,AA-XA-EH-annotation.csv,0.835,BC
Head-FeedbackType,Adult1,60.201,61.828,A1-Generic,AA-XA-EH-annotation.csv,1.627,BC
Head-FeedbackType,Adult1,184.397,185.069,A1-Generic,AA-XA-EH-annotation.csv,0.672,BC
Head-FeedbackType,Adult1,325.331,326.167,A1-Generic,AA-XA-EH-annotation.csv,0.836,BC
Head-FeedbackType,Adult1,385.66,387.92,A1-Generic,AA-XA-EH-annotation.csv,2.26,BC
Head-FeedbackType,Adult1,413.419,414.434,A1-Generic,AA-XA-EH-annotation.csv,1.015,BC
Head-FeedbackType,Adult1,430.221,431.266,A1-Generic,AA-XA-EH-annotation.csv,1.045,BC
Head-FeedbackType,Adult1,474.82,475.524,A1-Generic,AA-XA-EH-annotation.csv,0.704,BC
Head-FeedbackType,Adult1,517.622,518.622,A1-Generic,AA-XA-EH-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,638.007,638.753,A1-Generic,AA-XA-EH-annotation.csv,0.746,BC
Head-FeedbackType,Adult1,654.24,655.055,A1-Generic,AA-XA-EH-annotation.csv,0.815,BC
Head-FeedbackType,Adult1,744.785,748.17,A1-Generic,AA-XA-EH-annotation.csv,3.385,BC
Head-FeedbackType,Adult1,751.425,751.978,A1-Generic,AA-XA-EH-annotation.csv,0.553,BC
Head-FeedbackType,Adult1,758.12,758.725,A1-Generic,AA-XA-EH-annotation.csv,0.605,BC
Head-FeedbackType,Adult1,767.619,769.58,A1-Generic,AA-XA-EH-annotation.csv,1.961,BC
Head-FeedbackType,Adult1,772.636,774.024,A1-Generic,AA-XA-EH-annotation.csv,1.388,BC
Head-FeedbackType,Adult1,782.991,784.08,A1-Generic,AA-XA-EH-annotation.csv,1.089,BC
Head-FeedbackType,Adult1,787.307,792.412,A1-Generic,AA-XA-EH-annotation.csv,5.105,BC
Head-FeedbackType,Adult1,793.037,795.47,A1-Generic,AA-XA-EH-annotation.csv,2.433,BC
Head-FeedbackType,Adult1,795.47,796.98,A1-Generic,AA-XA-EH-annotation.csv,1.51,BC
Head-FeedbackType,Adult1,800.219,801.413,A1-Generic,AA-XA-EH-annotation.csv,1.194,BC
Head-FeedbackType,Adult1,804.222,805.401,A1-Generic,AA-XA-EH-annotation.csv,1.179,BC
Head-FeedbackType,Adult1,813.38,814.895,A1-Generic,AA-XA-EH-annotation.csv,1.515,BC
Head-FeedbackType,Adult1,839.62,840.47,A1-Generic,AA-XA-EH-annotation.csv,0.85,BC
Head-FeedbackType,Adult1,851.82,852.2,A1-Generic,AA-XA-EH-annotation.csv,0.38,BC
Head-FeedbackType,Adult1,853.404,856.2,A1-Generic,AA-XA-EH-annotation.csv,2.796,BC
Head-FeedbackType,Adult1,858.615,859.451,A1-Generic,AA-XA-EH-annotation.csv,0.836,BC
Head-FeedbackType,Adult1,862.99,863.811,A1-Generic,AA-XA-EH-annotation.csv,0.821,BC
Head-FeedbackType,Adult1,876.838,877.794,A1-Generic,AA-XA-EH-annotation.csv,0.956,BC
Head-FeedbackType,Adult1,879.355,882.22,A1-Generic,AA-XA-EH-annotation.csv,2.865,BC
Head-FeedbackType,Adult1,892.415,894.411,A1-Generic,AA-XA-EH-annotation.csv,1.996,BC
Head-FeedbackType,Adult1,895.011,896.19,A1-Generic,AA-XA-EH-annotation.csv,1.179,BC
Head-FeedbackType,Adult1,903.409,905.409,A1-Generic,AA-XA-EH-annotation.csv,2.0,BC
Head-FeedbackType,Adult1,908.604,910.186,A1-Generic,AA-XA-EH-annotation.csv,1.582,BC
Head-FeedbackType,Adult1,914.625,917.167,A1-Generic,AA-XA-EH-annotation.csv,2.542,BC
Head-FeedbackType,Adult1,920.196,921.614,A1-Generic,AA-XA-EH-annotation.csv,1.418,BC
Head-FeedbackType,Adult1,925.989,928.41,A1-Generic,AA-XA-EH-annotation.csv,2.421,BC
Head-FeedbackType,Adult1,938.956,942.553,A1-Generic,AA-XA-EH-annotation.csv,3.597,BC
Head-FeedbackType,Adult1,943.213,944.049,A1-Generic,AA-XA-EH-annotation.csv,0.836,BC
Head-FeedbackType,Adult1,950.624,951.49,A1-Generic,AA-XA-EH-annotation.csv,0.866,BC
Head-FeedbackType,Adult1,965.88,966.365,A1-Generic,AA-XA-EH-annotation.csv,0.485,BC
Head-FeedbackType,Adult1,1044.82,1045.07,A1-Generic,AA-XA-EH-annotation.csv,0.25,BC
Head-FeedbackType,Adult1,1049.426,1050.426,A1-Generic,AA-XA-EH-annotation.csv,1.0,BC
Head-FeedbackType,Adult1,1051.426,1052.202,A1-Generic,AA-XA-EH-annotation.csv,0.776,BC
Head-FeedbackType,Adult1,1053.4,1053.96,A1-Generic,AA-XA-EH-annotation.csv,0.56,BC
Head-FeedbackType,Adult1,1078.187,1079.008,A1-Generic,AA-XA-EH-annotation.csv,0.821,BC
Head-FeedbackType,Adult1,1159.611,1160.044,A1-Generic,AA-XA-EH-annotation.csv,0.433,BC
Head-FeedbackType,Adult1,1177.0,1177.38,A1-Generic,AA-XA-EH-annotation.csv,0.38,BC
Head-FeedbackType,Adult1,1178.8,1179.03,A1-Generic,AA-XA-EH-annotation.csv,0.23,BC
Head-FeedbackType,Adult1,1180.68,1180.9,A1-Generic,AA-XA-EH-annotation.csv,0.22,BC
Head-FeedbackType,Adult1,1205.798,1208.35,A1-Generic,AA-XA-EH-annotation.csv,2.552,BC
Head-FeedbackType,Adult1,1209.199,1210.034,A1-Generic,AA-XA-EH-annotation.csv,0.835,BC
Head-FeedbackType,Adult1,1214.794,1215.6,A1-Generic,AA-XA-EH-annotation.csv,0.806,BC
Head-FeedbackType,Adult1,1216.087,1217.266,A1-Generic,AA-XA-EH-annotation.csv,1.179,BC
Head-FeedbackType,Adult1,1217.793,1218.375,A1-Generic,AA-XA-EH-annotation.csv,0.582,BC
Head-FeedbackType,Adult1,1219.373,1220.045,A1-Generic,AA-XA-EH-annotation.csv,0.672,BC
Head-FeedbackType,Adult2,23.7,24.52,A2-Generic,AA-AN-DL-annotation.csv,0.82,BC
Head-FeedbackType,Adult2,20.403,21.231,A2-Generic,AA-BO-CM-annotation.csv,0.828,BC
Head-FeedbackType,Adult2,29.4,30.431,A2-Generic,AA-BO-CM-annotation.csv,1.031,BC
Head-FeedbackType,Adult2,69.379,71.216,A2-Generic,AA-BO-CM-annotation.csv,1.837,BC
Head-FeedbackType,Adult2,94.585,95.647,A2-Generic,AA-BO-CM-annotation.csv,1.062,BC
Head-FeedbackType,Adult2,149.205,150.221,A2-Generic,AA-BO-CM-annotation.csv,1.016,BC
Head-FeedbackType,Adult2,183.177,183.849,A2-Generic,AA-BO-CM-annotation.csv,0.672,BC
Head-FeedbackType,Adult2,233.388,234.654,A2-Generic,AA-BO-CM-annotation.csv,1.266,BC
Head-FeedbackType,Adult2,504.029,508.365,A2-Generic,AA-BO-CM-annotation.csv,4.336,BC
Head-FeedbackType,Adult2,534.193,535.24,A2-Generic,AA-BO-CM-annotation.csv,1.047,BC
Head-FeedbackType,Adult2,569.601,571.257,A2-Generic,AA-BO-CM-annotation.csv,1.656,BC
Head-FeedbackType,Adult2,573.385,574.432,A2-Generic,AA-BO-CM-annotation.csv,1.047,BC
Head-FeedbackType,Adult2,616.026,616.791,A2-Generic,AA-BO-CM-annotation.csv,0.765,BC
Head-FeedbackType,Adult2,695.638,697.169,A2-Generic,AA-BO-CM-annotation.csv,1.531,BC
Head-FeedbackType,Adult2,709.285,710.004,A2-Generic,AA-BO-CM-annotation.csv,0.719,BC
Head-FeedbackType,Adult2,1170.418,1172.403,A2-Generic,AA-BO-CM-annotation.csv,1.985,BC
Head-FeedbackType,Adult2,1213.595,1214.392,A2-Generic,AA-BO-CM-annotation.csv,0.797,BC
Head-FeedbackType,Adult2,1215.018,1215.8,A2-Generic,AA-BO-CM-annotation.csv,0.782,BC
Head-FeedbackType,Adult2,1254.623,1255.811,A2-Generic,AA-BO-CM-annotation.csv,1.188,BC
Head-FeedbackType,Adult2,1293.58,1294.424,A2-Generic,AA-BO-CM-annotation.csv,0.844,BC
Head-FeedbackType,Adult2,1300.812,1301.437,A2-Generic,AA-BO-CM-annotation.csv,0.625,BC
Head-FeedbackType,Adult2,1302.413,1303.194,A2-Generic,AA-BO-CM-annotation.csv,0.781,BC
Head-FeedbackType,Adult2,221.487,222.007,A2-Generic,AA-JL-AZ-annotation.csv,0.52,BC
Head-FeedbackType,Adult2,298.203,298.823,A2-Generic,AA-JL-AZ-annotation.csv,0.62,BC
Head-FeedbackType,Adult2,507.995,509.405,A2-Generic,AA-JL-AZ-annotation.csv,1.41,BC
Head-FeedbackType,Adult2,850.552,851.182,A2-Generic,AA-JL-AZ-annotation.csv,0.63,BC
Head-FeedbackType,Adult2,852.094,852.784,A2-Generic,AA-JL-AZ-annotation.csv,0.69,BC
Head-FeedbackType,Adult2,873.196,873.816,A2-Generic,AA-JL-AZ-annotation.csv,0.62,BC
Head-FeedbackType,Adult2,891.99,892.56,A2-Generic,AA-JL-AZ-annotation.csv,0.57,BC
Head-FeedbackType,Adult2,901.704,902.394,A2-Generic,AA-JL-AZ-annotation.csv,0.69,BC
Head-FeedbackType,Adult2,907.509,907.899,A2-Generic,AA-JL-AZ-annotation.csv,0.39,BC
Head-FeedbackType,Adult2,814.0,814.445,A2-Generic,AA-LB-AN-annotation.csv,0.445,BC
Head-FeedbackType,Adult2,833.192,834.192,A2-Generic,AA-LB-AN-annotation.csv,1.0,BC
Head-FeedbackType,Adult2,836.004,836.471,A2-Generic,AA-LB-AN-annotation.csv,0.467,BC
Head-FeedbackType,Adult2,858.195,858.773,A2-Generic,AA-LB-AN-annotation.csv,0.578,BC
Head-FeedbackType,Adult2,862.597,863.119,A2-Generic,AA-LB-AN-annotation.csv,0.522,BC
Head-FeedbackType,Adult2,887.501,888.123,A2-Generic,AA-LB-AN-annotation.csv,0.622,BC
Head-FeedbackType,Adult2,893.524,894.135,A2-Generic,AA-LB-AN-annotation.csv,0.611,BC
Head-FeedbackType,Adult2,906.31,906.921,A2-Generic,AA-LB-AN-annotation.csv,0.611,BC
Head-FeedbackType,Adult2,922.674,923.196,A2-Generic,AA-LB-AN-annotation.csv,0.522,BC
Head-FeedbackType,Adult2,932.4,932.835,A2-Generic,AA-LB-AN-annotation.csv,0.435,BC
Head-FeedbackType,Adult2,934.18,934.702,A2-Generic,AA-LB-AN-annotation.csv,0.522,BC
Head-FeedbackType,Adult2,935.622,936.11,A2-Generic,AA-LB-AN-annotation.csv,0.488,BC
Head-FeedbackType,Adult2,968.792,969.423,A2-Generic,AA-LB-AN-annotation.csv,0.631,BC
Head-FeedbackType,Adult2,974.534,975.296,A2-Generic,AA-LB-AN-annotation.csv,0.762,BC
Head-FeedbackType,Adult2,980.419,980.997,A2-Generic,AA-LB-AN-annotation.csv,0.578,BC
Head-FeedbackType,Adult2,32.159,32.729,A2-Generic,AA-LD-BF-annotation.csv,0.57,BC
Head-FeedbackType,Adult2,29.86,30.25,A2-Generic,AA-MH-CH-annotation.csv,0.39,BC
Head-FeedbackType,Adult2,38.303,40.6,A2-Generic,AA-MH-CH-annotation.csv,2.297,BC
Head-FeedbackType,Adult2,40.996,43.109,A2-Generic,AA-MH-CH-annotation.csv,2.113,BC
Head-FeedbackType,Adult2,83.088,83.798,A2-Generic,AA-MH-CH-annotation.csv,0.71,BC
Head-FeedbackType,Adult2,811.982,812.812,A2-Generic,AA-MH-CH-annotation.csv,0.83,BC
Head-FeedbackType,Adult2,850.675,851.81,A2-Generic,AA-MH-CH-annotation.csv,1.135,BC
Head-FeedbackType,Adult2,885.188,886.418,A2-Generic,AA-MH-CH-annotation.csv,1.23,BC
Head-FeedbackType,Adult2,892.198,892.838,A2-Generic,AA-MH-CH-annotation.csv,0.64,BC
Head-FeedbackType,Adult2,920.04,920.37,A2-Generic,AA-MH-CH-annotation.csv,0.33,BC
Head-FeedbackType,Adult2,924.418,925.418,A2-Generic,AA-MH-CH-annotation.csv,1.0,BC
Head-FeedbackType,Adult2,828.6,830.185,A2-Generic,AA-MJ-CJ-annotation.csv,1.585,BC
Head-FeedbackType,Adult2,833.86,835.06,A2-Generic,AA-MJ-CJ-annotation.csv,1.2,BC
Head-FeedbackType,Adult2,51.0,51.69,A2-Generic,AA-ML-MP-annotation.csv,0.69,BC
Head-FeedbackType,Adult2,67.61,68.3,A2-Generic,AA-ML-MP-annotation.csv,0.69,BC
Head-FeedbackType,Adult2,76.256,77.106,A2-Generic,AA-ML-MP-annotation.csv,0.85,BC
Head-FeedbackType,Adult2,657.705,658.535,A2-Generic,AA-ML-MP-annotation.csv,0.83,BC
Head-FeedbackType,Adult2,676.691,677.521,A2-Generic,AA-ML-MP-annotation.csv,0.83,BC
Head-FeedbackType,Adult2,688.7,691.0,A2-Generic,AA-ML-MP-annotation.csv,2.3,BC
Head-FeedbackType,Adult2,695.706,696.876,A2-Generic,AA-ML-MP-annotation.csv,1.17,BC
Head-FeedbackType,Adult2,763.799,764.729,A2-Generic,AA-ML-MP-annotation.csv,0.93,BC
Head-FeedbackType,Adult2,768.694,769.634,A2-Generic,AA-ML-MP-annotation.csv,0.94,BC
Head-FeedbackType,Adult2,789.805,790.695,A2-Generic,AA-ML-MP-annotation.csv,0.89,BC
Head-FeedbackType,Adult2,942.103,943.013,A2-Generic,AA-ML-MP-annotation.csv,0.91,BC
Head-FeedbackType,Adult2,25.415,27.31,A2-Generic,AA-XA-EH-annotation.csv,1.895,BC
Head-FeedbackType,Adult2,30.615,31.451,A2-Generic,AA-XA-EH-annotation.csv,0.836,BC
Head-FeedbackType,Adult2,153.019,153.795,A2-Generic,AA-XA-EH-annotation.csv,0.776,BC
Head-FeedbackType,Adult2,568.205,568.832,A2-Generic,AA-XA-EH-annotation.csv,0.627,BC
Head-FeedbackType,Adult2,647.023,647.799,A2-Generic,AA-XA-EH-annotation.csv,0.776,BC
Head-FeedbackType,Adult2,734.602,735.303,A2-Generic,AA-XA-EH-annotation.csv,0.701,BC
Head-FeedbackType,Adult2,786.408,787.289,A2-Generic,AA-XA-EH-annotation.csv,0.881,BC
Head-FeedbackType,Adult2,992.206,993.056,A2-Generic,AA-XA-EH-annotation.csv,0.85,BC
Head-FeedbackType,Adult2,997.475,998.222,A2-Generic,AA-XA-EH-annotation.csv,0.747,BC
