F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
0,0,0,0,0,0,0,0,0,0,0.036798008,0.23996554,0.026286151,0.03660151,0.043591257,0.017305106,0.17339939,0.11663989,0.11014083,0.056080487,0.007127176,0.6177529,22.21068,0.27340594,14.744898,0.34762877,1.4407392,3.6551728,6.9305844,1.2025138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.249983,29.900183,-0.00960129,0.009118928,0.006966027,4.522613,0,0,0,1.93,0,-64.65008
57.035217,2.66E-05,57.03379,57.03512,57.03661,0.002819061,0.000907898,0,0,0,0.049289778,0.8896005,0.025646025,0.029401995,0.05449445,0.028848426,0.30914408,0.64355946,0.1973408,0.11955442,0.005118586,0.8261762,8.632611,1.5957456,11.16641,0.45514724,1.61624,3.506535,9.060856,1.2364109,0.054746304,0.078941055,2.3068416,0.07336684,-4.738596,-0.2585786,-29.657581,-0.016882429,-32.41279,-0.02073529,630.90607,0.21973398,952.3853,0.43719015,-201,0,1757.0525,0.11617693,650.0846,0.104631625,-196.62169,-0.1354386,2765.6135,0.029774088,1478.0586,0.14680575,-196.13268,-0.1503686,11.790886,0.21032712,-8.707012,-0.47917646,0.011503277,0.12445833,0.019887306,0.09104397,0.015411348,0.3084302,-28.007452,-0.072620265,19.994354,0.024353825,12.239603,0.33363497,18.01138,0.04025809,-8.895449,18.681847,0.001302161,0.012766381,0.004767746,1.5075377,0.51546395,0.03,0,0.94,0.75,-62.050987
0,0,0,0,0,0,0,0,0,0,0.030715587,0.10448295,0.02863694,0.029883882,0.033002354,0.004365414,0.06906608,0.019032104,0.07070015,0.03845326,0.004536047,0.5968614,18.042768,0.17722565,14.375479,0.20750256,6.0525184,0.5362085,7.3646636,0.597693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.271884,25.759588,-0.013663287,0.012504217,0.004128053,3.517588,0,0,0,1.86,0,-69.164696
0,0,0,0,0,0,0,0,0,0,0.027438443,0.36451808,0.020040317,0.023214156,0.033556968,0.013516652,0.1102365,0.06139408,0.086882636,0.055506114,0.002071714,0.66359806,14.169471,0.27278912,4.769482,1.686497,-4.9124756,-0.9002087,-0.64309394,-9.564882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.323884,22.52862,0.001288329,0.011848236,0.002094745,2.0100503,0,0,0,1.93,0,-75.48841
34.695713,0.11599395,32.55988,34.328182,36.58325,4.023369,47.666805,27.290974,1205.8837,1194.7805,0.3464014,1.318114,0.028975412,0.07167441,0.5734777,0.54450226,6.7004423,2.0235682,9.802714,4.092183,0.269032,2.0297666,15.197662,0.7729269,11.856631,1.4632688,13.327711,1.1386666,-1.4431953,-12.5875635,0.017915362,0.7267348,1.1957071,0.5800007,7.8009877,0.37682325,20.051346,0.4776398,29.892607,0.3694074,572.8506,0.3476551,1293.0396,0.16085698,-140.08467,-0.6052982,1803.0311,0.08815005,879.93567,0.4674079,-140.37263,-0.54636675,2782.612,0.0706988,930.01843,0.370206,-138.99464,-0.5650168,-21.254402,-0.38876647,26.593273,0.36792582,0.06520403,0.34623837,-0.027238067,-0.5494484,0.62317723,0.92046756,22.046925,0.58117896,25.502207,0.5330462,27.64713,0.42767063,-9.420544,-1.9432067,-5.586446,11.83563,0.014743413,0.007379901,0.08236936,2.0100503,2.0618558,0.16749999,0.19715159,0.575,0.525,-27.731129
0,0,0,0,0,0,0,0,0,0,0.028778385,0.15241261,0.024347397,0.028527373,0.03187397,0.007526575,0.12013038,0.06043822,0.08492951,0.042236533,0.003328916,0.5420294,14.289237,0.30058816,10.960701,0.3999169,2.0519745,2.567369,8.298744,0.7711165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.675314,23.83737,-0.007069553,0.01767298,0.003286639,6.5326633,0,0,0,1.92,0,-73.48259
0,0,0,0,0,0,0,0,0,0,0.09670777,1.1761869,0.021409083,0.0344111,0.19754384,0.17613477,0.58395714,0.21681029,2.7311096,2.0729733,0.013446616,2.1318412,4.519965,2.2335427,6.7226095,1.207729,2.276374,3.6037896,-1.3988448,-5.943961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.3565645,14.406022,0.016410114,0.010900315,0.013675528,1.0050251,0,0,0,1.93,0,-53.484184
0,0,0,0,0,0,0,0,0,0,0.029505251,0.7334924,0.013364432,0.023275593,0.04646554,0.033101104,0.3175685,0.13485013,0.37102517,0.24444796,0.002968903,1.1266496,8.138048,0.9802499,7.8991203,0.8743668,0.64279956,12.69583,5.159543,1.5861336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.973562,18.57457,0.014518199,0.023065373,0.002917729,3.0150754,0,0,0,1.93,0,-68.88031
0,0,0,0,0,0,0,0,0,0,0.029902423,0.60135525,0.019399878,0.023815459,0.034235455,0.014835577,0.5922981,0.7971435,0.62549233,0.47089207,0.010126394,0.937395,6.8560934,1.1879773,12.012823,0.7135992,20.958368,0.50734204,18.743462,0.5342998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.10544,28.540215,-0.049479213,0.027603751,0.010416009,2.0100503,0,0,0,1.93,0,-60.580936
32.72027,0.13312404,31.55683,33.752182,36.32804,4.7712116,226.28438,137.19441,140.90463,123.0462,0.45459425,1.0547724,0.017516073,0.31188565,0.8326932,0.81517714,12.5831375,5.1477194,11.201424,4.8697944,0.35503557,1.310805,13.995227,1.9615034,12.406418,1.7343107,9.40125,1.6135197,4.8566036,3.862291,0.034725007,1.8582326,1.389376,0.61235654,5.9426966,0.78687155,8.65515,1.3475603,32.14609,0.29318857,717.61066,0.26416007,1311.4985,0.14651959,-116.83428,-0.7798003,1848.9119,0.09167284,1042.5021,0.38391113,-123.08156,-0.67384756,2900.9644,0.08541621,1066.7623,0.37213114,-126.227745,-0.62894464,-19.133104,-0.6273449,26.432058,0.5789965,0.0477055,0.6949817,-0.03521482,-0.71176463,0.713234,0.70912033,32.772053,0.7590031,14.32017,1.5274574,10.532474,1.7109253,-6.7761745,-2.5824106,-8.549868,20.03553,-0.008823307,0.026071813,0.09364111,4.0201006,3.0927837,0.13333333,0.07993053,0.17,0.23678401,-26.651936
0,0,0,0,0,0,0,0,0,0,0.026843617,0.3463779,0.020856664,0.026955346,0.035860095,0.015003432,0.08747027,0.069267094,0.20498498,0.09044761,0.003114894,0.81746846,15.430542,0.44716358,10.44203,0.50471544,1.6261296,2.7701347,5.705032,1.2099507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.877489,26.370724,0.003086321,0.01674444,0.003209488,2.5125628,0,0,0,1.93,0,-71.705605
37.980034,0.1419033,33.71354,35.02212,44.944885,11.231346,35.291065,0,118.19115,0,0.29218575,1.390159,0.029922478,0.15281366,0.45159662,0.42167413,2.5997488,2.4260418,3.069067,2.845611,0.15407248,2.6453073,5.6524787,3.2939079,7.6630983,2.05351,5.785312,2.488796,-8.601522,-1.6988149,0.029198583,1.4921441,0.67071295,0.5326108,6.254741,0.7462419,11.732731,0.80902505,17.424019,0.8379452,635.0583,0.4174312,1198.593,0.13647988,-176.04005,-0.355804,1699.3143,0.118623115,830.42615,0.3665448,-169.8365,-0.38246936,2729.64,0.07373593,768.6707,0.17865936,-169.57095,-0.3855702,-15.206644,-0.54087937,24.189957,0.45841062,0.05419656,0.5280392,-0.024647446,-0.50797266,0.79384816,0.8660866,19.59924,1.0968834,13.433808,1.1078341,18.112118,0.9538564,-8.576817,-2.04015,-3.982674,12.214458,0.033402435,0.000922304,0.022771932,1.0050251,0.51546395,0.32,0,0.78499997,0.415,-29.36949
0,0,0,0,0,0,0,0,0,0,0.03554092,0.40473688,0.026281241,0.031138794,0.04660579,0.020324547,0.36355472,0.32869318,0.36946407,0.22740568,0.003986399,1.2946407,4.891813,2.2097754,-1.0486053,-12.532024,3.1986175,2.7513933,12.031342,0.8231936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.6552615,19.939766,-0.010673271,0.033186063,0.003158595,2.0100503,0,0,0,1.89,0,-68.073456
37.43885,0.10043051,35.159256,36.72156,38.25032,3.0910645,40.30779,16.593328,14.035654,0,0.4739709,1.1245403,0.046684146,0.30172876,0.7054204,0.6587362,7.5521736,6.431145,5.9005775,3.5480142,0.20096165,1.5862925,14.006563,1.3213093,-0.55919534,-24.69458,1.3854818,8.128959,-2.7552423,-4.956574,0.017056657,1.083423,0.84005547,0.52614915,8.297449,0.54280794,-0.30334893,-23.424097,23.532011,0.43182406,659.3184,0.33824813,1353.1566,0.13890281,-147.05338,-0.57601905,1700.9479,0.14867844,1218.814,0.24173832,-146.11946,-0.5523444,2727.2327,0.099135764,1083.828,0.347793,-148.70392,-0.5167062,-16.15964,-0.545579,27.194405,0.34269992,0.0597329,0.28502038,-0.025764778,-0.5725505,0.5932436,0.5918649,33.818146,0.4683589,-2.204152,-6.3074136,-3.3525293,-3.6145077,-11.649817,-0.99852985,-2.6603112,9.270401,0.023969425,0.006928536,0.041277926,2.0100503,1.5463918,0.18666665,0.11813363,0.44,0.23846732,-28.463322
20.299574,0.0074632,20.157713,20.358776,20.415873,0.25815964,3.7506104,0,-14.193916,0,0.03767022,0.57390547,0.019895859,0.026378512,0.057250157,0.037354298,0.15461902,0.06936188,0.30084762,0.2575544,0.005501662,1.1651897,17.671732,0.54179114,6.4997644,0.9413933,0.87540185,7.2632794,14.885884,0.5948576,0.017355561,0.31607306,2.2917528,0.11471353,3.6663105,0.024017343,21.330385,0.047737792,52.61159,0.021425463,819.98517,0.23595347,1630.3502,0.08287048,-194.84795,-0.16102858,1706.3528,0.04739555,1141.6841,0.15384544,-194.89565,-0.15992448,3095.1755,0.008115022,1082.7031,0.04540816,-195.61758,-0.140553,-21.7211,-0.22780028,38.933777,0.05972915,0.007141628,1.0335469,-0.004691548,-0.29568154,0.017146612,0.16767558,38.015938,0.039309062,13.735068,0.27836233,2.8317926,1.790656,19.711731,0.06778539,-11.038909,25.041159,-0.004203283,0.022876067,0.004282934,1.5075377,0.5235602,0.049999997,0,0.91499996,0.59499997,-63.79707
34.834457,0.052331083,33.519146,34.96449,36.143276,2.6241302,88.49349,108.01937,367.41812,256.52368,0.98005235,0.8929489,0.12561917,0.663884,1.9864275,1.8608084,14.937811,5.536658,8.323928,5.691245,0.3099274,1.052671,25.87722,0.482493,-1.5893582,-6.954465,3.502308,2.4611073,-3.268578,-5.269305,0.011315902,3.5476649,0.5957679,0.81609535,11.186069,0.25576726,-2.938816,-2.9177907,23.76086,0.2186259,573.66486,0.24573696,1315.0707,0.19000816,-94.02637,-1.038434,1612.993,0.08414316,940.94037,0.21674322,-98.673836,-0.9255548,2766.2307,0.05445349,744.0377,0.26364672,-104.54431,-0.8234581,-15.87659,-0.27344248,27.679663,0.16990374,0.06658045,0.22273634,-0.03843202,-0.4483764,0.5252411,0.5743561,34.249737,0.10557967,-2.734089,-3.0354223,1.1798133,7.7672596,-13.299598,-1.1582614,-6.1548824,11.693465,0.02907264,-0.004395597,0.076248944,1.5075377,1.0309279,0.51,0.45999998,0.28333333,0.30169886,-21.117296
26.750677,0.25022697,20.137218,28.316133,33.44127,13.30405,685.8835,636.2815,11.388977,132.67761,0.26165396,0.9763352,0.033251118,0.18461835,0.471591,0.4383399,8.224612,6.34439,4.5578303,3.4497187,0.12758878,1.3543227,20.3522,1.0704587,19.155598,0.6159511,2.317147,4.473856,6.7132998,1.6415101,0.14172956,1.388086,1.7815975,0.76756936,4.605928,0.97219735,1.4217308,16.917322,38.429844,0.4969315,746.3343,0.2166395,1312.0867,0.15057759,-134.48389,-0.6599917,1812.9799,0.10207372,1042.0244,0.24556439,-140.42798,-0.57012796,2990.0037,0.062154498,919.1108,0.2845652,-144.63812,-0.5144684,-23.48755,-0.3108673,37.059433,0.28439084,0.029908733,0.85090655,-0.034919705,-0.4882374,0.28405118,0.59614944,40.43794,0.30338946,19.351336,0.44705343,-3.6388474,-3.2239423,2.0470257,3.9686623,-9.951051,20.179451,-0.008566619,0.002795598,0.047524538,2.5125628,2.0618558,0.16,0.12186058,0.242,0.24243763,-34.39629
37.24613,0.09877997,33.84468,34.24405,42.083885,8.239204,22.739588,0,-2.2320747,0,0.18350632,1.2973435,0.022509936,0.042627137,0.43880847,0.41629854,6.135338,3.0723662,3.109493,1.7772563,0.08640477,1.7472552,17.172916,0.76461744,8.233033,1.5168569,1.1027515,11.217894,-0.3838022,-38.839985,0.017348597,0.8498302,1.1941518,0.73239887,10.649321,0.31347978,11.996563,0.71036273,27.351048,0.32976386,753.5329,0.25050598,1423.649,0.17046897,-159.37535,-0.47122845,1893.8746,0.09560163,1132.0237,0.38879472,-160.14658,-0.43709642,2924.2869,0.07448389,903.7101,0.26599628,-160.2557,-0.43536538,-22.165789,-0.4309588,30.712923,0.2603114,0.05074218,0.19313745,-0.030587023,-0.49791563,0.31186986,0.5186495,32.15051,0.51615846,15.721397,1.0794635,13.353881,1.0046173,-12.63153,-1.1202738,-7.978939,21.681986,0.009284977,0.014688895,0.017412953,1.5075377,1.0309279,0.22999999,0.01,0.71999997,0.61,-33.799114
0,0,0,0,0,0,0,0,0,0,0.038238678,0.066793,0.036744468,0.038219374,0.03930396,0.002559491,0.12694705,0.092711195,0.061079483,0.05460297,0.005501403,0.23385894,21.457531,0.061486743,12.978743,0.24869639,7.3665934,0.42760572,6.560495,0.5706638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.354438,25.037895,-0.007991893,0.007569497,0.005540485,4.0201006,0,0,0,1.89,0,-69.10888
14.044224,0,14.044224,14.044224,14.044224,0,0,0,0,0,0.025103424,0.15115546,0.021666206,0.025116066,0.027926173,0.006259967,0.1090268,0.06807053,0.081270024,0.057909824,0.00359927,0.9072293,15.948169,0.31792447,14.681926,0.3346031,5.570936,0.96022797,8.2799015,0.75445706,0,0,4.3650417,0,-1.0776279,0,11.066552,0,53.36123,0,758.3336,0,1433.0166,0,-200.02034,-0.039080463,1862.9829,0,1312.4314,0,-200.07521,-0.03688114,2915.8699,0,1139.1177,0,-200.12904,-0.0347252,-30.234726,0,43.785835,0,-0.029742574,0,0.003693689,0,0.017174568,0,28.196798,0,30.966148,0,15.621084,0,18.261566,0,-16.693928,28.333279,-0.017562563,0.014235308,0.003512306,5.527638,0,0,0,0.95,0.02,-69.019165
19.174194,0.23190701,16.78597,17.32984,22.568148,5.782177,130.87317,85.22828,154.7868,112.326866,0.08416283,0.70979756,0.033768605,0.07045702,0.115207896,0.08143929,0.9660256,0.58570707,0.73147374,1.1313307,0.028256698,0.8778222,28.484407,0.5176345,21.083515,0.23597196,0.4491156,17.640135,2.2300506,3.5916355,0.049400587,0.36806434,2.3302574,0.28418216,-0.093370065,-19.798397,16.199406,1.175078,48.143257,0.21986523,793.4292,0.17441647,1362.5712,0.09748368,-165.84993,-0.4036874,1866.9546,0.1358655,1281.6505,0.17726348,-168.82431,-0.3591386,3011.9392,0.08631622,1062.8949,0.17781158,-170.77661,-0.33305904,-25.979622,-0.16934524,44.547276,0.1617229,-0.020607248,-0.9318222,-0.01373148,-0.514844,0.05159014,0.3692495,40.823906,0.1467059,25.373186,0.1725966,-1.5453964,-3.9569507,6.1328607,0.8409604,-18.34386,31.612442,-0.007138527,-0.004691586,0.021827754,2.0100503,1.5463918,0.12666667,0.12970051,0.3725,0.37850857,-51.434982
16.827393,0,16.827393,16.827393,16.827393,0,0,0,0,0,0.034736924,0.1252649,0.03101419,0.033573538,0.03939408,0.008379892,0.12472168,0.036428954,0.106837675,0.056280788,0.008043841,0.48227215,23.299631,0.13001023,19.21312,0.22042574,7.4537296,0.7913137,12.964092,0.57093316,0,0,0,0,-4.091916,0,197.21861,0,44.793716,0,849.44604,0,1021.21826,0,-200.13948,-0.0342171,1933.5676,0,799.1764,0,-200.18121,-0.032550644,3069.9211,0,657.09033,0,-200.20505,-0.031599462,-28.221947,0,38.53419,0,-0.038928524,0,0.003395909,0,0.016909864,0,28.180214,0,25.687405,0,6.3083024,0,13.30577,0,-19.88187,30.919346,-0.025245348,0.008821086,0.007956394,7.5376883,0,0,0,1.92,0,-64.67921
23.335815,0.23729952,18.796627,20.574837,31.729359,12.932732,213.67715,101.52662,265.47687,3.5822144,0.045781855,0.75583357,0.027377963,0.031394485,0.05363702,0.026259057,1.2623222,0.77664024,0.964502,0.6019199,0.022608643,2.0695074,21.883097,0.44948682,18.170599,0.38164955,4.4562488,2.4012456,6.5611534,1.0206118,0.40733805,0.6789149,1.7902141,0.4221575,1.1799836,3.2763596,5.765894,1.4059364,46.953506,0.17301114,582.3904,0.34366328,1557.9478,0.13796496,-187.37457,-0.24891612,1707.5449,0.1239627,1330.4249,0.18334562,-188.57895,-0.21671985,2852.72,0.0685238,1237.7391,0.15581588,-189.27336,-0.20372993,-33.99317,-0.05014248,47.171345,0.034621246,0.007056385,2.3246338,-0.028265119,-0.3419759,0.094981246,0.4195096,44.520264,0.0734599,32.717934,0.06489608,10.706324,0.3138779,-1.425704,-1.8198063,-18.673174,29.80949,-0.018226318,0.004544774,0.017682469,4.0201006,1.0309279,0.065,0.024999999,0.885,0.72499996,-51.315517
0,0,0,0,0,0,0,0,0,0,0.025886316,0.17309642,0.02241706,0.023377493,0.030129699,0.00771264,0.08861163,0.095612824,0.056598824,0.039757106,0.002587546,0.7401355,13.206907,0.21568899,10.781957,0.277519,1.0057529,5.1024895,5.2088795,1.2036079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.457853,26.039875,-0.00943744,0.016375441,0.002584806,4.522613,0,0,0,1.93,0,-74.66159
22.788183,0,22.788183,22.788183,22.788183,0,0,0,0,0,0.05374166,0.68308514,0.038229574,0.0418146,0.047985926,0.009756353,0.51491493,0.51716757,0.21276565,0.2793999,0.010722421,0.9103856,25.495667,0.14077763,10.1793165,1.1435307,-3.7125556,-1.6552763,6.3521805,1.2878268,0.022654794,0,2.2947478,0,3.2359662,0,2.3140574,0,30.921623,0,914.4091,0,1117.4563,0,-199.20259,-0.065620005,2076.3254,0,1116.8735,0,-199.39436,-0.058566153,3183.1436,0,1079.5621,0,-199.46239,-0.056062292,-18.593784,0,38.687904,0,-0.034014337,0,0.014405351,0,0.010194046,0,31.81278,0,18.401333,0,-2.1665502,0,9.592307,0,-13.069401,28.095556,-0.010727702,0.005739708,0.010905682,1.5075377,0,0,0,0.95,0.26999998,-61.017998
21.000586,0.002134442,20.967163,20.993887,21.032673,0.065509796,0,0,-0.03639412,0,0.0303562,0.09920375,0.027693521,0.029765,0.032758746,0.005065225,0.10327211,0.070939556,0.070786364,0.045711488,0.007166338,0.6485079,17.954535,0.18117884,16.162224,0.22808139,6.201385,0.900761,12.8936825,0.6080819,0.10623462,0,3.4309351,0.11428578,1.5895451,0.054457825,16.250769,0.011897362,40.624462,0.007361448,1115.55,0.01994455,1335.9697,0.07962398,-198.5427,-0.08254841,2073.9624,0.034206703,1620.0808,0.040011737,-198.6191,-0.07988965,3062.4502,0.011760775,1144.8354,0.010677818,-198.68529,-0.07766114,-27.969902,-0.071357906,40.625355,0.038086794,-0.05858925,-0.14063624,0.015800145,0.05477309,0.015269066,0.11019657,24.090343,0.037082836,26.346376,0.03364197,17.438047,0.14531226,23.284557,0.069865204,-18.711872,30.686749,-0.028639313,0.016220434,0.007073553,6.5326633,0.51546395,0.02,0,0.945,0.645,-64.62216
24.847656,0.2234926,21.677963,22.09584,29.649555,7.971592,38.939537,27.023981,520.56604,0,0.072806366,1.6223246,0.024566524,0.026187891,0.060682233,0.03611571,0.41311648,0.082037315,1.5660774,0.6497836,0.034516457,2.3335085,18.552717,0.5755157,13.681824,0.54020077,12.072624,1.0628319,9.1836405,1.2653993,0.07420205,1.1708535,2.1615202,0.58440155,4.735524,0.34960416,11.839129,0.48863104,29.317644,0.4356593,904.99414,0.2569957,1233.5309,0.1680746,-159.10048,-0.43931654,1955.5333,0.08086269,993.22626,0.30463508,-159.74518,-0.43174735,3057.4744,0.08948837,996.8495,0.34937432,-161.37283,-0.4099333,-26.384987,-0.32998094,34.07104,0.38576752,-0.051280927,-0.5409212,-0.00156305,-15.366938,0.07663545,1.4274368,29.21061,0.38328296,16.399378,0.65551317,27.752806,0.3900689,19.268236,0.85642594,-14.284792,25.594913,-0.0088446,0.013691415,0.021339167,1.0050251,1.5544041,0.15333332,0.09568467,0.47,0.4636809,-40.822662
35.753605,0.015432959,35.278053,35.55493,36.288914,1.0108604,16.204708,11.499023,3.465405,4.4944997,0.35271037,1.6806481,0.038146056,0.06523727,0.52698433,0.4888383,17.611332,15.212162,7.5997496,6.3950763,0.22146045,2.2185366,16.902124,1.2516528,18.283276,0.8271693,1.8090007,8.080389,3.2684016,3.8773959,0.01479972,1.3943269,1.5538967,0.8295339,9.167539,0.32899314,11.73524,0.8181025,30.919102,0.41915074,562.3018,0.32007277,1362.7906,0.16658221,-170.24971,-0.40624642,1616.9546,0.100395225,1032.8264,0.3288982,-167.35149,-0.3977238,2704.6616,0.0698959,969.8191,0.2197826,-169.08571,-0.37206736,-18.12997,-0.4493648,27.437311,0.40455619,0.05376089,0.6587041,-0.029621433,-0.4809397,1.0060084,0.7191407,31.026724,0.5444253,7.221605,1.9260106,11.162149,1.132178,-2.8828497,-4.2924757,-11.079823,21.729748,-0.000649719,0.002111517,0.043872014,1.5075377,1.5463918,0.11333333,0.07039571,0.50666666,0.47723737,-26.500149
33.003494,0.25663295,23.887756,36.44171,40.739193,16.851437,219.56024,59.448757,164.7938,72.837326,0.36989167,1.7244059,0.02136058,0.05084979,0.6781553,0.6567947,7.098035,5.8682246,9.772792,6.606627,0.25742036,1.873287,19.693708,0.8159191,12.151587,1.1581258,1.6048223,9.787871,-3.8960707,-3.6451378,0.07170521,1.4354721,1.6278275,0.6627612,4.8280163,1.0646428,10.851988,0.7507057,32.281178,0.43736106,730.5022,0.2704147,1368.5289,0.15581194,-143.6226,-0.57910526,1866.3933,0.12010153,1012.4222,0.3955072,-141.30516,-0.5646251,2930.6802,0.07811794,963.6975,0.31432816,-142.57346,-0.5457913,-17.196154,-0.71599305,27.733393,0.60517335,0.05017755,0.6929561,-0.025022637,-0.76256704,0.7269545,0.85176617,27.014076,0.748691,13.134121,1.3808665,3.91173,4.9107366,-11.175581,-1.4825356,-14.142755,26.232605,0.001114217,0.005630353,0.032176908,1.5075377,2.5773196,0.121999994,0.049558047,0.305,0.1646967,-27.141165
0,0,0,0,0,0,0,0,0,0,0.020885298,0.33688277,0.020358173,0.021951789,0.023198117,0.002839943,0.08845458,0.006098986,-0.0925546,0.08175947,0.002209773,0.48647636,14.076647,0.32821292,15.357341,0.40999153,9.240622,0.44995862,8.797735,0.459469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.334934,26.369818,-0.005128075,0.021860061,0.002273878,1.0050251,0,0,0,1.93,0,-75.494865
